datetime,Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,Volume Flow RateRMS
2019-07-08 17:52:51,0.035666,0.0632062,0.000759467,0.382638,44.0045,23.8604,226.262,37.0
2019-07-08 17:52:52,0.0378795,0.0676457,0.000771791,-0.601143,44.0584,23.8456,226.219,36.9716
2019-07-08 17:52:53,0.0352441,0.0664837,0.000604662,-0.273216,44.028,23.8475,253.506,36.0
2019-07-08 17:52:54,0.0373708,0.0630989,0.000681057,0.382638,44.0483,23.8435,231.32,36.0292
2019-07-08 17:52:55,0.0363333,0.0668222,0.000623664,0.054711,44.3019,23.8473,207.882,37.0
2019-07-08 17:52:56,0.0375071,0.0673314,0.000509624,0.054711,44.4068,23.8388,242.187,37.0
2019-07-08 17:52:57,0.0355584,0.0639394,0.000584429,0.054711,44.3888,23.8281,255.35,36.9716
2019-07-08 17:52:58,0.0375841,0.0643253,0.000902423,-0.273216,44.3619,23.8287,243.219,36.0
2019-07-08 17:52:59,0.03651,0.0692559,0.000909157,0.054711,44.404,23.8334,215.347,36.0292
2019-07-08 17:53:00,0.0365858,0.0655235,0.000918451,0.054711,44.3963,23.8375,230.386,37.0
2019-07-08 17:53:01,0.0353459,0.0633368,0.000804788,0.054711,44.3663,23.838,243.786,36.9716
2019-07-08 17:53:02,0.0379658,0.0649895,0.000830993,0.382638,44.2496,23.831,243.772,36.0292
2019-07-08 17:53:03,0.03686,0.071332,0.000696426,0.054711,44.1045,23.8219,252.146,36.9716
2019-07-08 17:53:04,0.0362985,0.0632216,0.000686667,0.382638,44.1649,23.8333,242.139,36.0292
2019-07-08 17:53:05,0.0352268,0.0641423,0.000689353,0.054711,44.4517,23.8251,235.431,37.0
2019-07-08 17:53:06,0.0377438,0.0659226,0.000478295,-0.273216,44.0957,23.8306,233.871,37.0
2019-07-08 17:53:07,0.0358527,0.0707506,0.000446344,-0.273216,44.1373,23.8246,249.841,36.9716
2019-07-08 17:53:08,0.0364575,0.0613348,0.000867084,0.054711,44.1239,23.8196,252.708,36.0292
2019-07-08 17:53:09,0.0375364,0.0668039,0.000883032,0.054711,44.0428,23.8097,236.888,36.0
2019-07-08 17:53:10,0.0354129,0.0682052,0.000806121,0.382638,44.0932,23.8147,230.225,36.0292
2019-07-08 17:53:11,0.0364095,0.0611223,0.000767505,-0.273216,44.2069,23.8161,238.099,36.9716
2019-07-08 17:53:13,0.0357635,0.0677479,0.00073902,0.382638,44.0487,23.8025,231.223,36.0292
2019-07-08 17:53:14,0.0370741,0.0672607,0.000774615,-0.273216,44.4086,23.8096,239.696,37.0
2019-07-08 17:53:15,0.035492,0.0648459,0.000749803,0.054711,44.2064,23.8096,229.899,37.0
2019-07-08 17:53:16,0.036382,0.0626573,0.00077734,0.382638,44.2262,23.8012,222.712,37.0
2019-07-08 17:53:17,0.0360922,0.0705662,0.000797466,-0.273216,44.3569,23.7924,246.02,37.0
2019-07-08 17:53:18,0.036905,0.0664029,0.000880271,0.382638,44.2838,23.7941,237.498,36.9716
2019-07-08 17:53:19,0.0352644,0.0636341,0.000858022,0.054711,44.3876,23.7882,233.106,36.0292
2019-07-08 17:53:20,0.0363893,0.0641051,0.000662306,0.054711,44.3513,23.793,225.342,37.0
2019-07-08 17:53:21,0.036375,0.0707144,0.000536841,-0.601143,44.4368,23.7907,246.509,37.0
2019-07-08 17:53:22,0.0368754,0.0647297,0.000924482,0.054711,44.2011,23.7893,239.062,37.0
2019-07-08 17:53:23,0.0354551,0.063602,0.000847862,0.054711,44.1708,23.7902,231.691,37.0
2019-07-08 17:53:24,0.0367223,0.0644334,0.000716712,0.054711,43.9198,23.7923,212.332,37.0
2019-07-08 17:53:25,0.0363687,0.0707502,0.000674992,-0.273216,44.2123,23.7876,235.382,37.0
2019-07-08 17:53:26,0.0364438,0.0631465,0.000842361,0.054711,43.9503,23.7876,235.888,37.0
2019-07-08 17:53:27,0.0354677,0.0645246,0.000866259,0.054711,44.2879,23.7898,242.338,37.0
2019-07-08 17:53:28,0.0368694,0.0656448,0.000930575,0.054711,44.0605,23.7992,238.737,37.0292
2019-07-08 17:53:29,0.0367337,0.0708776,0.000778782,0.054711,44.3931,23.8065,230.754,37.9716
2019-07-08 17:53:30,0.0369003,0.0621707,0.000728502,0.382638,44.0416,23.8108,206.822,36.9716
2019-07-08 17:53:31,0.0354088,0.0657685,0.000785591,-0.601143,44.2844,23.8213,232.947,36.0292
2019-07-08 17:53:32,0.0360869,0.0704196,0.000691905,0.054711,44.3628,23.8281,230.382,36.0292
2019-07-08 17:53:33,0.0361301,0.0612763,0.000673549,-0.601143,43.9865,23.8266,234.484,36.9716
2019-07-08 17:53:34,0.0355086,0.0659221,0.000739119,0.054711,44.4989,23.8293,226.442,36.0292
2019-07-08 17:53:35,0.0375781,0.0661788,0.000834893,0.054711,44.3319,23.8456,255.785,36.9716
2019-07-08 17:53:37,0.0365108,0.070227,0.000716689,0.054711,44.2443,23.8365,225.714,36.0592
2019-07-08 17:53:38,0.0370344,0.0607403,0.00057152,-0.273216,44.3048,23.8365,221.277,37.9716
2019-07-08 17:53:39,0.0364392,0.0665295,0.000876858,0.054711,44.1233,23.8431,237.074,37.0
2019-07-08 17:53:40,0.0381654,0.0661819,0.000913646,0.382638,44.4179,23.8542,227.83,37.0
2019-07-08 17:53:41,0.0366724,0.0709741,0.000893777,0.054711,44.4741,23.843,230.075,37.0292
2019-07-08 17:53:42,0.0365462,0.0612446,0.000924518,0.054711,44.2448,23.8459,211.968,37.9716
2019-07-08 17:53:43,0.0361311,0.0663161,0.000858192,0.054711,44.1954,23.8464,236.357,37.0
2019-07-08 17:53:44,0.0375018,0.0656642,0.000765564,0.054711,44.2534,23.8422,207.696,37.0292
2019-07-08 17:53:45,0.0363031,0.0704737,0.000831263,0.054711,44.1172,23.8512,255.023,37.9716
2019-07-08 17:53:46,0.036287,0.0606586,0.000741756,0.054711,44.3053,23.8478,237.991,37.0
2019-07-08 17:53:47,0.0360649,0.0677649,0.000820309,0.382638,44.3846,23.851,241.371,36.9716
2019-07-08 17:53:48,0.0367197,0.0668681,0.000962221,0.054711,44.4568,23.8533,253.586,36.0292
2019-07-08 17:53:49,0.036189,0.0640751,0.000906057,0.054711,44.5445,23.8505,242.967,37.0
2019-07-08 17:53:50,0.0364861,0.0656098,0.000806439,0.054711,44.3791,23.8458,238.134,37.0
2019-07-08 17:53:51,0.0368201,0.0686739,0.000728612,0.054711,44.5119,23.8458,234.495,37.0
2019-07-08 17:53:52,0.0372419,0.0677479,0.000703739,0.054711,44.4497,23.8453,227.572,37.0
2019-07-08 17:53:53,0.0355729,0.0632455,0.000826119,-0.273216,44.1576,23.8499,241.279,37.0292
2019-07-08 17:53:55,0.037,0.0652166,0.000791602,0.054711,44.1192,23.8446,208.185,37.9439
2019-07-08 17:53:56,0.0358622,0.0684842,0.00071264,0.054711,44.2751,23.849,216.226,36.0592
2019-07-08 17:53:57,0.0366061,0.0644622,0.000724739,0.054711,44.2487,23.8507,239.641,37.9716
2019-07-08 17:53:58,0.0353591,0.0633431,0.000811937,0.054711,44.2408,23.8465,226.791,37.0
2019-07-08 17:53:59,0.0374391,0.0666303,0.000819398,0.382638,44.142,23.8494,227.067,37.0
2019-07-08 17:54:00,0.0347828,0.06763,0.000808962,0.054711,44.2854,23.8558,235.958,37.0
2019-07-08 17:54:01,0.0366552,0.0619201,0.000747366,0.054711,44.0843,23.853,253.122,37.0
2019-07-08 17:54:02,0.0356261,0.0667323,0.000794767,0.054711,44.0968,23.8635,231.412,37.0
2019-07-08 17:54:03,0.0372046,0.0670696,0.000749659,0.382638,44.5105,23.8661,249.184,37.0
2019-07-08 17:54:04,0.0346864,0.0645925,0.000473402,0.054711,44.4273,23.8721,225.155,37.0
2019-07-08 17:54:05,0.0372557,0.0637905,0.000787269,0.382638,44.3772,23.8721,231.559,37.0
2019-07-08 17:54:06,0.0363608,0.0690287,0.000972722,-0.273216,44.016,23.8772,226.656,37.0
2019-07-08 17:54:07,0.0365286,0.06508,0.00100711,0.054711,44.5087,23.8695,254.262,37.0
2019-07-08 17:54:08,0.0346961,0.064173,0.000801523,0.054711,44.3673,23.876,224.652,37.0
2019-07-08 17:54:09,0.0383531,0.0663604,0.000769193,-0.273216,44.5424,23.8662,244.462,37.0
2019-07-08 17:54:10,0.0367432,0.0700375,0.000836047,0.054711,44.5542,23.891,226.106,37.0294
2019-07-08 17:54:11,0.0369622,0.0604904,0.000715174,-0.273216,44.1407,23.8905,239.871,37.9713
2019-07-08 17:54:12,0.0384345,0.0681052,0.000507433,-0.601143,44.1187,23.8817,237.716,37.0294
2019-07-08 17:54:14,0.0362994,0.066936,0.000562893,0.382638,44.0895,23.8711,232.892,37.9713
2019-07-08 17:54:15,0.0368931,0.0617908,0.000546621,0.382638,44.2971,23.8779,245.299,37.0
2019-07-08 17:54:16,0.0367561,0.0696169,0.000571345,0.382638,44.1502,23.8762,239.918,37.0
2019-07-08 17:54:17,0.0381609,0.0664904,0.000589319,-0.273216,44.5514,23.8762,255.071,37.0
2019-07-08 17:54:18,0.0364505,0.0646482,0.000745586,0.054711,44.3631,23.8611,240.442,37.0
2019-07-08 17:54:19,0.0375763,0.0657378,0.00103263,0.382638,44.4458,23.8561,234.973,37.0294
2019-07-08 17:54:20,0.0361672,0.0690289,0.000942232,0.054711,44.1101,23.8426,236.426,37.9713
2019-07-08 17:54:21,0.0363802,0.0599403,0.000744032,0.054711,44.4389,23.8652,212.36,37.0
2019-07-08 17:54:22,0.0376952,0.0708829,0.000745245,0.054711,44.517,23.8614,233.313,37.0
2019-07-08 17:54:23,0.0365415,0.0629026,0.000869225,0.054711,44.4901,23.8476,212.028,37.0294
2019-07-08 17:54:24,0.0371759,0.0652864,0.000828958,0.054711,44.5496,23.8403,224.768,37.9713
2019-07-08 17:54:25,0.0374153,0.065408,0.000760323,0.054711,44.4919,23.8376,253.931,37.0
2019-07-08 17:54:26,0.0377141,0.0681589,0.000816931,0.054711,44.2498,23.8405,233.105,37.0
2019-07-08 17:54:27,0.0364763,0.0631517,0.000810654,0.054711,44.2031,23.8514,239.971,37.0294
2019-07-08 17:54:28,0.0379579,0.0675612,0.000742053,0.054711,44.2287,23.8459,238.7,37.9713
2019-07-08 17:54:29,0.0366603,0.0661085,0.000729156,0.054711,44.2695,23.8459,233.138,37.0
2019-07-08 17:54:30,0.0365243,0.0656082,0.000777663,0.054711,44.2318,23.8455,239.449,37.0
2019-07-08 17:54:32,0.0381335,0.0676809,0.000839754,0.382638,44.4887,23.8507,228.143,37.0294
2019-07-08 17:54:33,0.0363886,0.064742,0.000817919,-0.273216,44.6469,23.8432,234.091,37.9713
2019-07-08 17:54:34,0.0371471,0.0650316,0.000814318,0.054711,44.436,23.8463,227.016,37.0294
2019-07-08 17:54:35,0.0362864,0.0667383,0.000913676,0.054711,44.4451,23.8469,233.48,37.9713
2019-07-08 17:54:36,0.0376006,0.0676602,0.0008889,0.054711,44.4679,23.8497,232.632,37.0
2019-07-08 17:54:37,0.0361385,0.0629021,0.000774568,0.054711,44.5666,23.85,240.704,37.0
2019-07-08 17:54:38,0.0381194,0.0659951,0.000813429,0.054711,44.2326,23.8469,251.039,37.0
2019-07-08 17:54:39,0.0369908,0.0677738,0.000734442,0.054711,44.1801,23.8403,233.703,37.0
2019-07-08 17:54:40,0.0378681,0.0678816,0.000818918,0.054711,44.2635,23.8407,216.069,37.0294
2019-07-08 17:54:41,0.0361395,0.0621049,0.000896579,0.054711,44.1548,23.8387,223.59,37.9713
2019-07-08 17:54:42,0.0381179,0.066505,0.000805393,0.054711,44.2519,23.8332,237.584,37.0294
2019-07-08 17:54:43,0.0369381,0.0683411,0.000690636,0.054711,44.2454,23.8282,233.505,38.0
2019-07-08 17:54:44,0.0374172,0.0671486,0.000864808,0.054711,44.2719,23.8216,213.499,37.9713
2019-07-08 17:54:45,0.0358351,0.0615236,0.000919173,0.054711,44.1589,23.8135,241.69,37.0294
2019-07-08 17:54:46,0.0364977,0.0690209,0.000949126,0.054711,44.5132,23.81,226.13,37.0
2019-07-08 17:54:47,0.036929,0.0650146,0.000839653,-0.601143,44.0928,23.8016,233.038,37.0294
2019-07-08 17:54:48,0.0362745,0.0629702,0.000865023,0.054711,44.5487,23.7977,232.467,37.9713
2019-07-08 17:54:49,0.0383414,0.0669022,0.000719839,0.054711,44.2799,23.801,233.494,37.0294
2019-07-08 17:54:51,0.0366511,0.0696654,0.000707206,0.054711,44.5222,23.7873,246.319,38.0
2019-07-08 17:54:52,0.0366567,0.0622022,0.000687022,0.054711,44.4293,23.7744,225.826,37.9713
2019-07-08 17:54:53,0.036194,0.0644813,0.000745297,0.054711,44.4379,23.7744,235.444,37.0
2019-07-08 17:54:54,0.0388785,0.0678542,0.000853608,0.382638,44.4044,23.7776,228.958,37.0
2019-07-08 17:54:55,0.0361207,0.0686506,0.000968221,0.054711,44.6645,23.777,231.872,37.0294
2019-07-08 17:54:56,0.037184,0.0612774,0.00092758,0.054711,44.7369,23.7741,229.885,37.9713
2019-07-08 17:54:57,0.036647,0.0675393,0.000838084,0.054711,44.6932,23.7739,232.229,37.0
2019-07-08 17:54:58,0.0384692,0.0677926,0.000834214,0.054711,44.5077,23.7662,225.703,37.0
2019-07-08 17:54:59,0.0356004,0.065397,0.000786668,0.382638,44.4285,23.775,236.303,37.0294
2019-07-08 17:55:00,0.0374141,0.0626725,0.00077242,-0.273216,44.3153,23.7799,255.119,37.9713
2019-07-08 17:55:01,0.0371245,0.0694977,0.000810074,0.054711,44.257,23.7725,229.761,37.0294
2019-07-08 17:55:02,0.0378495,0.0665994,0.000725974,-0.273216,44.2625,23.7842,239.637,37.9713
2019-07-08 17:55:03,0.0356697,0.0641089,0.000720537,-0.273216,44.2638,23.7884,254.635,37.0
2019-07-08 17:55:04,0.0378371,0.0643611,0.000794367,0.054711,44.1925,23.7884,222.641,37.0
2019-07-08 17:55:05,0.0371162,0.0706816,0.000804989,0.054711,44.2618,23.7964,236.43,37.0294
2019-07-08 17:55:06,0.0373134,0.064611,0.000823939,0.054711,44.1336,23.7987,224.803,37.9713
2019-07-08 17:55:07,0.0354164,0.0645955,0.000756537,-0.273216,44.3762,23.8075,235.515,37.0
2019-07-08 17:55:08,0.0377943,0.0652307,0.000693514,0.054711,44.4247,23.8041,236.243,37.0
2019-07-08 17:55:09,0.0366973,0.0706728,0.000744754,0.054711,44.5476,23.8131,227.525,37.0
2019-07-08 17:55:10,0.0371005,0.0624428,0.000813613,0.054711,44.4067,23.8193,242.004,37.0294
2019-07-08 17:55:11,0.0357118,0.0655995,0.000832061,0.382638,44.5636,23.8201,240.535,37.9713
2019-07-08 17:55:12,0.0365664,0.0703796,0.000728488,0.054711,44.7463,23.8226,237.831,37.0
2019-07-08 17:55:13,0.0373512,0.0601531,0.000797791,0.054711,44.5508,23.8247,230.298,37.0
2019-07-08 17:55:14,0.0358108,0.06717,0.00092333,-0.273216,44.5274,23.8247,209.723,37.0294
2019-07-08 17:55:16,0.0383895,0.0662598,0.000938754,0.382638,44.6325,23.8242,234.213,37.9713
2019-07-08 17:55:17,0.0361134,0.0691462,0.00101815,-0.601143,44.579,23.8337,241.047,37.0294
2019-07-08 17:55:18,0.0372605,0.0602601,0.000826835,0.054711,44.5273,23.8289,250.983,37.9713
2019-07-08 17:55:19,0.036305,0.0676387,0.000593147,0.054711,44.4749,23.8293,230.159,37.0
2019-07-08 17:55:20,0.0381122,0.0664517,0.000609148,0.054711,44.2373,23.8335,223.918,37.0294
2019-07-08 17:55:21,0.0361046,0.0684117,0.000700907,-0.273216,44.4037,23.8302,224.561,37.9713
2019-07-08 17:55:22,0.0372557,0.0606177,0.000751547,0.054711,44.4109,23.8346,228.947,37.0
2019-07-08 17:55:23,0.0364465,0.067884,0.000790435,-0.273216,44.5136,23.8275,231.851,37.0
2019-07-08 17:55:24,0.0382337,0.0664873,0.000856643,0.054711,44.3102,23.8236,216.023,37.0294
2019-07-08 17:55:25,0.0361088,0.06853,0.000840924,0.054711,44.2853,23.8182,241.11,38.0
2019-07-08 17:55:26,0.0373816,0.060573,0.000734219,-0.273216,44.2567,23.8221,214.678,38.0
2019-07-08 17:55:27,0.0365088,0.0677767,0.000956428,0.382638,44.2664,23.8221,233.715,38.0
2019-07-08 17:55:28,0.0381027,0.0662774,0.000795668,0.054711,44.5856,23.8203,241.031,37.9713
2019-07-08 17:55:29,0.0360176,0.0688727,0.000621179,0.054711,44.4977,23.8165,225.94,37.0294
2019-07-08 17:55:30,0.0373702,0.0603828,0.000628274,0.054711,44.4347,23.8102,229.21,37.9713
2019-07-08 17:55:31,0.0363112,0.0677053,0.000786895,0.382638,44.4817,23.8229,248.192,37.0
2019-07-08 17:55:32,0.0380688,0.0671728,0.000735766,0.054711,44.5547,23.8136,231.657,37.0294
2019-07-08 17:55:33,0.0361444,0.0687508,0.000521888,-0.273216,44.4974,23.8041,239.563,37.9713
2019-07-08 17:55:34,0.0364221,0.0682096,0.000762738,0.710565,44.7567,23.8013,230.105,37.0
2019-07-08 17:55:35,0.0380009,0.067225,0.000846107,0.054711,44.7518,23.8041,228.766,37.0
2019-07-08 17:55:37,0.0362698,0.0675421,0.000908488,0.054711,44.3493,23.8046,255.354,37.0
2019-07-08 17:55:38,0.0371643,0.0606539,0.000615581,-0.273216,44.6067,23.8,237.186,37.0294
2019-07-08 17:55:39,0.0363156,0.0693432,0.000523429,0.054711,44.3504,23.7956,256.694,37.9713
2019-07-08 17:55:40,0.0373149,0.0669855,0.000644595,0.054711,44.3626,23.7932,226.54,37.0
2019-07-08 17:55:41,0.0358411,0.0655347,0.000883902,0.054711,44.422,23.8029,234.106,37.0294
2019-07-08 17:55:42,0.0370033,0.0622209,0.00118036,-0.273216,44.4093,23.7939,240.271,37.9713
2019-07-08 17:55:43,0.0366435,0.0710417,0.000944785,0.382638,44.4827,23.7961,220.497,37.0294
2019-07-08 17:55:44,0.0371525,0.0652098,0.000591754,0.054711,44.3068,23.7932,238.569,37.9713
2019-07-08 17:55:45,0.0357993,0.0638661,0.000873434,-0.273216,44.785,23.7896,229.173,37.0
2019-07-08 17:55:46,0.0372454,0.0639998,0.00102474,-0.273216,44.6907,23.807,228.533,37.0
2019-07-08 17:55:47,0.036605,0.0719384,0.000980328,0.054711,44.7157,23.8011,235.145,37.0294
2019-07-08 17:55:48,0.0365727,0.0614496,0.000878377,-0.273216,44.7127,23.7933,217.234,37.9713
2019-07-08 17:55:49,0.0363345,0.0661576,0.000837916,0.054711,44.4484,23.8131,240.158,36.9713
2019-07-08 17:55:50,0.0369859,0.0672241,0.000774732,0.382638,44.7229,23.8131,235.716,36.0294
2019-07-08 17:55:51,0.0362318,0.0652897,0.000753009,-0.273216,44.4207,23.8105,231.417,37.0
2019-07-08 17:55:52,0.0362018,0.0621761,0.000510887,-0.273216,44.3733,23.8176,227.759,37.0
2019-07-08 17:55:53,0.0376965,0.070825,0.00050359,0.710565,44.373,23.812,229.173,37.0
2019-07-08 17:55:54,0.0373487,0.0663447,0.000790469,0.054711,44.3727,23.8159,234.71,37.0
2019-07-08 17:55:55,0.0363842,0.0662503,0.000893947,0.054711,44.3058,23.8209,224.544,36.9713
2019-07-08 17:55:56,0.0376319,0.0654825,0.000814856,-0.601143,44.5884,23.8234,241.016,36.0294
2019-07-08 17:55:58,0.0364415,0.065047,0.00101085,-0.273216,44.6727,23.8244,214.044,37.0
2019-07-08 17:55:59,0.0374093,0.0675763,0.00102602,0.054711,44.6396,23.8227,241.223,37.0
2019-07-08 17:56:00,0.0357477,0.0627596,0.000885545,-0.273216,44.7015,23.8256,248.821,37.0
2019-07-08 17:56:01,0.0377288,0.0643986,0.000728227,0.054711,44.7669,23.8369,222.517,37.0
2019-07-08 17:56:02,0.0367914,0.0691685,0.000783617,0.382638,44.7425,23.8304,225.98,37.0
2019-07-08 17:56:03,0.0366553,0.0652164,0.000910515,0.054711,44.781,23.8269,220.703,37.0294
2019-07-08 17:56:04,0.0357385,0.0629267,0.00061296,0.054711,44.6454,23.8314,234.652,37.9713
2019-07-08 17:56:05,0.0381452,0.0663073,0.000376152,0.054711,44.8081,23.8426,230.436,37.0
2019-07-08 17:56:06,0.0363712,0.0699011,0.000516595,0.382638,44.5977,23.8369,239.191,37.0
2019-07-08 17:56:07,0.0368672,0.0609732,0.000921439,0.054711,44.7885,23.838,209.431,36.9713
2019-07-08 17:56:08,0.0361266,0.0667462,0.00086273,-0.601143,44.7581,23.845,229.434,36.0294
2019-07-08 17:56:09,0.0381387,0.067954,0.000925683,0.054711,44.4545,23.8399,221.436,37.0
2019-07-08 17:56:10,0.0361689,0.0653027,0.000780283,0.054711,44.7133,23.8444,239.958,37.0
2019-07-08 17:56:11,0.0373037,0.0628264,0.000726964,-0.601143,44.4177,23.8497,234.247,37.0
2019-07-08 17:56:12,0.0368663,0.0708214,0.000699226,-0.273216,44.4126,23.8631,230.619,37.0
2019-07-08 17:56:13,0.0377876,0.0643033,0.000727345,0.054711,44.3554,23.8531,240.9,37.0
2019-07-08 17:56:14,0.0358779,0.063973,0.000701457,0.054711,44.5177,23.8534,240.936,37.0
2019-07-08 17:56:15,0.037244,0.06614,0.000744193,0.054711,44.3821,23.8534,234.189,37.0
2019-07-08 17:56:16,0.0371396,0.0592373,0.000691237,-0.273216,44.7126,23.8697,237.087,37.0
2019-07-08 17:56:17,0.0360444,0.0675599,0.000687324,-0.273216,44.8081,23.8641,243.688,37.0294
2019-07-08 17:56:18,0.0376614,0.0674388,0.00078662,0.382638,44.7647,23.8705,226.778,37.9713
2019-07-08 17:56:20,0.0359318,0.0663565,0.000597801,0.710565,44.8342,23.8613,239.66,37.0
2019-07-08 17:56:21,0.0373973,0.0613214,0.000946677,0.054711,44.8372,23.8712,233.855,37.0294
2019-07-08 17:56:22,0.0372511,0.0699619,0.000838397,-0.273216,44.7842,23.8668,238.27,37.9713
2019-07-08 17:56:23,0.0370115,0.0650752,0.000810059,0.054711,44.8432,23.8649,214.989,37.0
2019-07-08 17:56:24,0.0362702,0.0649778,0.00087503,0.054711,44.8322,23.865,239.083,37.0294
2019-07-08 17:56:25,0.0379899,0.0640008,0.000840951,0.054711,44.4919,23.8593,213.935,37.9434
2019-07-08 17:56:26,0.0376831,0.0710422,0.000838399,0.054711,44.4311,23.8715,231.324,36.0597
2019-07-08 17:56:27,0.0368812,0.0614149,0.000881369,0.054711,44.5882,23.8715,224.91,37.9713
2019-07-08 17:56:28,0.0369974,0.0669006,0.000802191,0.054711,44.2979,23.8718,225.284,37.0
2019-07-08 17:56:29,0.0371267,0.0654345,0.000778424,0.054711,44.4348,23.8715,237.08,37.0
2019-07-08 17:56:30,0.0372479,0.0655146,0.000713065,0.054711,44.3233,23.8658,238.453,37.0
2019-07-08 17:56:31,0.0360777,0.064792,0.000787555,0.054711,44.3901,23.8625,227.368,37.0
2019-07-08 17:56:32,0.0375878,0.0652929,0.00069797,0.382638,44.4278,23.8654,207.005,37.0
2019-07-08 17:56:33,0.0356358,0.0652979,0.000558611,0.382638,44.5822,23.8732,242.704,37.0
2019-07-08 17:56:34,0.0368596,0.0654077,0.00062552,-0.273216,44.3524,23.8713,231.159,36.9713
2019-07-08 17:56:35,0.0351348,0.0657136,0.000548143,-0.273216,44.5045,23.8679,229.549,36.0294
2019-07-08 17:56:36,0.0370037,0.0632568,0.000621001,0.054711,44.746,23.8652,238.188,37.0
2019-07-08 17:56:37,0.0358079,0.0625813,0.000834465,0.054711,44.6369,23.8674,249.475,36.9713
2019-07-08 17:56:38,0.0367531,0.0692441,0.000957421,0.382638,44.6662,23.8604,246.138,36.0294
2019-07-08 17:56:39,0.0357351,0.0628535,0.000835982,0.054711,44.6813,23.8604,229.112,37.0
2019-07-08 17:56:41,0.0370007,0.068313,0.000640749,0.054711,44.4536,23.8504,237.023,37.0
2019-07-08 17:56:42,0.0352865,0.0627005,0.000809622,-0.273216,44.845,23.8704,224.892,37.0
2019-07-08 17:56:43,0.0375049,0.0656368,0.000787658,-0.273216,44.5423,23.8561,239.738,37.0
2019-07-08 17:56:44,0.0359616,0.0667128,0.000828912,-0.273216,44.733,23.8678,241.42,37.0
2019-07-08 17:56:45,0.0368664,0.0636528,0.000895341,0.054711,44.5513,23.8681,239.697,37.0
2019-07-08 17:56:46,0.0365082,0.0701641,0.000859641,0.054711,44.57,23.8555,232.797,37.0294
2019-07-08 17:56:47,0.036467,0.0595923,0.000859641,0.054711,44.57,23.8608,232.797,38.0
2019-07-08 17:56:48,0.0367082,0.0690211,0.000859641,0.054711,44.57,23.8491,232.797,37.9713
2019-07-08 17:56:49,0.036683,0.065472,0.000859641,-0.601143,44.57,23.8615,232.797,37.0
2019-07-08 17:56:50,0.0363607,0.0644778,0.000859641,0.054711,44.57,23.8568,232.797,37.0
2019-07-08 17:56:51,0.0377566,0.0647509,0.000859641,0.054711,44.57,23.866,232.797,37.0294
2019-07-08 17:56:52,0.0368593,0.0678299,0.000859641,0.382638,44.57,23.866,232.797,38.0
2019-07-08 17:56:53,0.0361768,0.063259,0.000859641,-0.273216,44.57,23.8477,232.797,37.9713
2019-07-08 17:56:54,0.0374902,0.0692247,0.000859641,-0.273216,44.57,23.8459,232.797,37.0
2019-07-08 17:56:55,0.0360786,0.0607026,0.000859641,0.382638,44.7142,23.8506,232.797,37.0
